Forecast #,Forecast Issue Date,1week,2week,lt_week1,lt_week2,lt_week3,lt_week4,lt_week5,lt_week6,lt_week7,lt_week8,lt_week9,lt_week10,lt_week11,lt_week12,lt_week13,lt_week14,lt_week15,lt_week16
1,8/31/2020,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127
2,9/7/2020,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198
3,9/14/2020,138,123,124,140,138,123,110,107,119,119,134,153,159,167,184,191,198,201
4,9/21/2020,101,95,77,75,69,67,101,95,90,102,109,118,138,135,168,213,221,352
5,9/28/2020,79,69.9,38.4,46.1,52.2,57.1,79,69.9,86.8,74.3,83,118,131,131,141,154,170,
6,10/5/2020,47.34, 47.28, 47.67, 47.6 , 47.54, 47.47, 47.41, 47.34, 47.28, 47.21, 47.15, 47.09, 47.02, 46.96, 46.89, 46.83, 46.76, 46.7
7,10/12/2020,,,,,,,,,,,,,,,,,,
8,10/19/2020,,,,,,,,,,,,,,,,,,
9,10/26/2020,,,,,,,,,,,,,,,,,,
10,11/2/2020,,,,,,,,,,,,,,,,,,
11,11/9/2020,,,,,,,,,,,,,,,,,,
12,11/16/2020,,,,,,,,,,,,,,,,,,
13,11/23/2020,,,,,,,,,,,,,,,,,,
14,11/30/2020,,,,,,,,,,,,,,,,,,
15,12/7/2020,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,),,,,,,,,,,
